[MSI]
Submission Title	International Mouse Strain Resource - Mammalian Genetics Laboratory
Submission Identifier	GMS-HAR
Submission Description	The IMSR is a searchable online database of mouse strains and stocks available worldwide, including inbred, mutant, and genetically engineered mice. The goal of the IMSR is to assist the international scientific community in locating and obtaining mouse resources for research. These samples are held by Mammalian Genetics Laboratory
Submission Version	1.2
Submission Reference Layer	true
Submission Release Date	2011/11/10
Submission Update Date	2012/02/13
Organization Name	Mammalian Genetics Laboratory	International Mouse Strain Resource	
Organization Address			
Organization URI	http://www.findmice.org/	http://www.findmice.org/	
Organization Email			
Organization Role	Biomaterial Provider		
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	
Term Source URI	http://www.ncbi.nlm.nih.gov/Taxonomy/	http://www.ebi.ac.uk/efo	
Term Source Version		2.13.1	
Database Name	
Database ID	
Database URI	

[SCD]
Sample Name	Material	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Comment[Synonym]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Sample Name	Material	
129P2/OlaHsd-Tpcn2<Gt(YHD437)Byg>/H	strain	Tpcn2<Gt(YHD437)Byg>	gene trap YHD437, BayGenomics	two pore segment channel 2																										129P2/OlaHsd-Tpcn2<Gt(YHD437)Byg>/H sperm	sperm	
129S9/SvEvH	strain				129/SvEvH																									129S9/SvEvH embryo	embryo	
129S9/SvEvH	strain				129/SvEvH																									129S9/SvEvH sperm	sperm	
129S9/SvEvH.B6-a/H	embryo	a	nonagouti	nonagouti																												
ABL	embryo				AB/L																											
B6.129P2-Mro<tm1H>/H	live	Mro<tm1H>	targeted mutation 1, Harwell	maestro	B6.Cg-Mro<tm1H>/H																											
B6.129P2-Vnn1<tm1Pna>/H	strain	Vnn1<tm1Pna>	targeted mutation 1, Philippe Naquet	vanin 1																										B6.129P2-Vnn1<tm1Pna>/H embryo	embryo	
B6.129P2-Vnn1<tm1Pna>/H	strain	Vnn1<tm1Pna>	targeted mutation 1, Philippe Naquet	vanin 1																										B6.129P2-Vnn1<tm1Pna>/H sperm	sperm	
B6.A-Ush1g<js>/J	embryo	Ush1g<js>	Jackson shaker	Usher syndrome 1G homolog (human)	B6.A-js/+, B6.A-Sans<js>/J																											
B6.Cg-Sfrp2<C50F>/H	strain	Sfrp2<C50F>	Cys50Phe	secreted frizzled-related protein 2																										B6.Cg-Sfrp2<C50F>/H embryo	embryo	
B6.Cg-Sfrp2<C50F>/H	strain	Sfrp2<C50F>	Cys50Phe	secreted frizzled-related protein 2																										B6.Cg-Sfrp2<C50F>/H sperm	sperm	
B6.Cg-Sfrp5<Q27stop>/H	strain	Sfrp5<Q27stop>	Gln27stop	secreted frizzled-related sequence protein 5																										B6.Cg-Sfrp5<Q27stop>/H embryo	embryo	
B6.Cg-Sfrp5<Q27stop>/H	strain	Sfrp5<Q27stop>	Gln27stop	secreted frizzled-related sequence protein 5																										B6.Cg-Sfrp5<Q27stop>/H sperm	sperm	
B6.Cg-Tg(Wnt1-cre)11Rth/H	strain	Tg(Wnt1-cre)11Rth	transgene insertion 11, David H Rowitch	transgene insertion 11, David H Rowitch																										B6.Cg-Tg(Wnt1-cre)11Rth/H embryo	embryo	
B6.Cg-Tg(Wnt1-cre)11Rth/H	strain	Tg(Wnt1-cre)11Rth	transgene insertion 11, David H Rowitch	transgene insertion 11, David H Rowitch																										B6.Cg-Tg(Wnt1-cre)11Rth/H sperm	sperm	
B6129-Tg(Wap-cre)11738Mam	embryo	Tg(Wap-cre)11738Mam	transgene insertion 11738, Lothar Hennighausen	transgene insertion 11738, Lothar Hennighausen																												
B6;129-Isl1<tm1(cre)Cos>	strain	Isl1<tm1(cre)Tmj>	targeted mutation 1, Thomas M Jessell	ISL1 transcription factor, LIM/homeodomain																										B6;129-Isl1<tm1(cre)Cos> embryo	embryo	
B6;129-Isl1<tm1(cre)Cos>	strain	Isl1<tm1(cre)Tmj>	targeted mutation 1, Thomas M Jessell	ISL1 transcription factor, LIM/homeodomain																										B6;129-Isl1<tm1(cre)Cos> sperm	sperm	
B6;129-Myl2<tm1(cre)Krc>/H	strain	Myl2<tm1(cre)Krc>	targeted mutation 1, Kenneth R Chien	myosin, light polypeptide 2, regulatory, cardiac, slow																										B6;129-Myl2<tm1(cre)Krc>/H embryo	embryo	
B6;129-Myl2<tm1(cre)Krc>/H	strain	Myl2<tm1(cre)Krc>	targeted mutation 1, Kenneth R Chien	myosin, light polypeptide 2, regulatory, cardiac, slow																										B6;129-Myl2<tm1(cre)Krc>/H sperm	sperm	
B6;129-Nkx2-5<tm1(cre)Rjs>/H	strain	Nkx2-5<tm1(cre)Rjs>	targeted mutation 1, Robert J Schwartz	NK2 transcription factor related, locus 5 (Drosophila)																										B6;129-Nkx2-5<tm1(cre)Rjs>/H embryo	embryo	
B6;129-Nkx2-5<tm1(cre)Rjs>/H	strain	Nkx2-5<tm1(cre)Rjs>	targeted mutation 1, Robert J Schwartz	NK2 transcription factor related, locus 5 (Drosophila)																										B6;129-Nkx2-5<tm1(cre)Rjs>/H sperm	sperm	
B6;CB-Mesp1<tm2(cre)Ysa>/H	strain	Mesp1<tm2(cre)Ysa>	targeted mutation 2, Yumiko Saga	mesoderm posterior 1																										B6;CB-Mesp1<tm2(cre)Ysa>/H embryo	embryo	
B6;CB-Mesp1<tm2(cre)Ysa>/H	strain	Mesp1<tm2(cre)Ysa>	targeted mutation 2, Yumiko Saga	mesoderm posterior 1																										B6;CB-Mesp1<tm2(cre)Ysa>/H sperm	sperm	
B6;CBA-Dmd<mdx>Tg(ACTA1-Utrn)1Ked/Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										B6;CBA-Dmd<mdx>Tg(ACTA1-Utrn)1Ked/Ked embryo	embryo	
B6;CBA-Dmd<mdx>Tg(ACTA1-Utrn)1Ked/Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										B6;CBA-Dmd<mdx>Tg(ACTA1-Utrn)1Ked/Ked sperm	sperm	
B6C3-Tg(HD82Gln)81Dbo/H	embryo	Tg(HD82Gln)81Dbo	transgene insertion 81, David R Borchelt	transgene insertion 81, David R Borchelt																												
B6CB-Tg(PMP22)C1Clh/H	embryo	Tg(PMP22)C1Clh	transgene insertion C1, Clare Huxley	transgene insertion C1, Clare Huxley																												
B6CB-Tg(PMP22)C61Clh/H	embryo																															
B6CB-Tg(PMP22)JP18Clh/H	embryo																															
B6CB-Tg(pUHG16)JU2Clh/H	embryo																															
B6CB-Tg(yCFTR)A10Clh/H	embryo																															
B6CB-Tg(yCFTR)T30Clh/H	embryo																															
B6CB-Tg(yCFTR)T57Clh/H	embryo																															
B6CB-TgN(PMP22)C58Clh/H	embryo																															
B6CBA-Tg(HDexon1)61Gpb	embryo	Tg(HDexon1)61Gpb	transgene insertion 61, Gillian Bates	transgene insertion 61, Gillian Bates																												
BALB/cOla	embryo																															
C.Cg-Lpk/H	strain	Lpk	longpockets	longpockets	Longpockets																									C.Cg-Lpk/H embryo	embryo	
C.Cg-Lpk/H	strain	Lpk	longpockets	longpockets	Longpockets																									C.Cg-Lpk/H sperm	sperm	
C.Cg-Ostes/H	strain	Ostes	ostes	ostes																										C.Cg-Ostes/H embryo	embryo	
C.Cg-Ostes/H	strain	Ostes	ostes	ostes																										C.Cg-Ostes/H sperm	sperm	
C3.D2-Pax6<Coop>/H	embryo	Pax6<Coop>	corneal opacity	paired box gene 6																												
C3H-Cat2/H	embryo	Cat2	dominant cataract 2	dominant cataract 2																												
C3H-Crygb<nop>/H	embryo	Crygb<nop>	nuclear opacity	crystallin, gamma B																												
C3H-Foxq1<sa>/H	embryo	Foxq1<sa>	satin	forkhead box Q1																												
C3H-Maf<Ofl>/H	embryo	Maf<Ofl>	opaque flecks in lens	avian musculoaponeurotic fibrosarcoma (v-maf) AS42 oncogene homolog																												
C3H-Npp/H	embryo	Npp	nuclear posterior polar opacity	nuclear posterior polar opacity																												
C3H-nr/H	embryo	nr	nervous	nervous																												
C3H-Paf/H	embryo	Paf	patchy fur	patchy fur																												
C3H.Cg-Cat5<To2>/H	embryo	Cat5<To2>	total opacity	dominant cataract 5																												
C3H.Cg-Kit<W-28H>/H	embryo	Kit<W-28H>	dominant spotting 28 Harwell	kit oncogene																												
C3H.Cg-Kit<W-29H>/H	embryo	Kit<W-29H>	dominant spotting 29 Harwell	kit oncogene																												
C3H.Cg-Koa/H	embryo	Koa	koala	koala																												
C3H101H-a<16H>a<l>/H	embryo	a<l>	nonagouti lethal	nonagouti		a<16H>	nonagouti 16 Harwell	nonagouti																								
C3H101H-a<da>/H	embryo	a<da>	nonagouti with dark agouti belly	nonagouti																												
C3H101H-a<t>Tyrp1<b-cH>Tyr<c-ch>/H	embryo	a<t>	black and tan	nonagouti		Tyrp1<b-cH>	cordovan Harwell	tyrosinase-related protein 1	Tyr<c-ch>	chinchilla	tyrosinase																					
C3H101H-a<u>/H	embryo	a<u>	agouti umbrous	nonagouti																												
C3H101H-Aifm1<Hq>/H	embryo	Aifm1<Hq>	harlequin	apoptosis-inducing factor, mitochondrion-associated 1	C3H101H-Pdcd8<Hq>/H																											
C3H101H-Atp7a<Mo-10H>/H	embryo	Atp7a<Mo-10H>	mottled 10 Harwell	ATPase, Cu++ transporting, alpha polypeptide	C3H101H-Atp7a<Mo-10H>																											
C3H101H-Atp7a<Mo-11H>/H	embryo	Atp7a<Mo-11H>	mottled 11 Harwell	ATPase, Cu++ transporting, alpha polypeptide	C3H101H-Atp7a<Mo-11H>																											
C3H101H-Atp7a<Mo-12H>/H	embryo	Atp7a<Mo-12H>	mottled 12 Harwell	ATPase, Cu++ transporting, alpha polypeptide	C3H101H-Atp7a<Mo-12H>																											
C3H101H-Atp7a<Mo-13H>/H	embryo	Atp7a<Mo-13H>	mottled 13 Harwell	ATPase, Cu++ transporting, alpha polypeptide	C3H101H-Atp7a<Mo-13H>																											
C3H101H-Atp7a<Mo-14H>/H	embryo	Atp7a<Mo-14H>	mottled 14 Harwell	ATPase, Cu++ transporting, alpha polypeptide	C3H101H-Atp7a<Mo-14H>																											
C3H101H-Atp7a<Mo-17H>/H	embryo	Atp7a<Mo-17H>	mottled 17 Harwell	ATPase, Cu++ transporting, alpha polypeptide																												
C3H101H-Atp7a<Mo-blo>/H	embryo	Atp7a<Mo-blo>	blotchy	ATPase, Cu++ transporting, alpha polypeptide																												
C3H101H-Atp7a<Mo-ca>/H	embryo	Atp7a<Mo-ca>	candy	ATPase, Cu++ transporting, alpha polypeptide																												
C3H101H-Atp7a<Mo-dp>/H	embryo	Atp7a<Mo-dp>	dappled	ATPase, Cu++ transporting, alpha polypeptide																												
C3H101H-Atp7a<Mo-spt>/H	embryo	Atp7a<Mo-spot>	mottled spot	ATPase, Cu++ transporting, alpha polypeptide																												
C3H101H-Atp7a<Mo-to>/H	embryo	Atp7a<Mo-to>	tortoiseshell	ATPase, Cu++ transporting, alpha polypeptide																												
C3H101H-Atp7a<Mo-vbr>/H	embryo	Atp7a<Mo-vbr>	mottled viable brindled	ATPase, Cu++ transporting, alpha polypeptide																												
C3H101H-Axin1<Fu-kb>/H	embryo	Axin1<Fu-kb>	knobbly	axin 1																												
C3H101H-Bhd +/+ Pou3f4<Slf>/H	embryo	Bhd	broad headed	broad headed																												
C3H101H-Br/H	embryo	Br	brachyrrhine	brachyrrhine																												
C3H101H-Cacna1a<tg>/H	strain	Cacna1a<tg>	tottering	calcium channel, voltage-dependent, P/Q type, alpha 1A subunit																										C3H101H-Cacna1a<tg>/H embryo	embryo	
C3H101H-Cacna1a<tg>/H	strain	Cacna1a<tg>	tottering	calcium channel, voltage-dependent, P/Q type, alpha 1A subunit																										C3H101H-Cacna1a<tg>/H sperm	sperm	
C3H101H-Crm/H	embryo	Crm	cream	cream																												
C3H101H-Cryga<tol>/H	embryo	Cryga<tol>	total opacity with lens vacuoles	crystallin, gamma A	C3H101H-Cat2<tol>/H																											
C3H101H-Dct<slt>/H	embryo	Dct<slt>	slaty	dopachrome tautomerase																												
C3H101H-Del(1)27H/H	embryo																															
C3H101H-Del(1)33H/H	embryo																															
C3H101H-Del(1)42H	embryo																															
C3H101H-Del(1)55H/H	embryo				C3H101H-Del(1)55H																											
C3H101H-Del(1)57H/H	embryo				C3H101H-Del(1)57H																											
C3H101H-Del(1)58H/H	embryo				C3H101H-Del(1)58H																											
C3H101H-Del(1)66H/H	embryo				C3H101H-Del(1)66H																											
C3H101H-Del(1)6H/H	embryo																															
C3H101H-Del(1)70H/H	embryo				C3H101H-Del(1)70H																											
C3H101H-Del(10)69H/H	embryo				C3H101H-Del(10)69H																											
C3H101H-Del(12)75H/H	embryo				C3H101H-Del(12)75H																											
C3H101H-Del(13)36H/H	strain																													C3H101H-Del(13)36H/H embryo	embryo	
C3H101H-Del(13)36H/H	strain																													C3H101H-Del(13)36H/H sperm	sperm	
C3H101H-Del(13)52H/H	embryo				C3H101H-Del(13)52H																											
C3H101H-Del(16)51H/H	embryo				C3H101H-Del(16)51H																											
C3H101H-Del(18)20H/H	embryo																															
C3H101H-Del(2)35H/H	embryo																															
C3H101H-Del(2)59H/H	embryo				C3H101H-Del(2)59H																											
C3H101H-Del(3)48H/H	embryo																															
C3H101H-Del(3)64H/H	embryo																															
C3H101H-Del(4)17H/H	embryo																															
C3H101H-Del(5)68H/H	embryo				C3H101H-Del(5)68H																											
C3H101H-Del(6)26H/H	embryo																															
C3H101H-Del(7)49H/H	embryo				C3H101H-Del(7)49H																											
C3H101H-Del(7)56H/H	embryo				C3H101H-Del(7)56H																											
C3H101H-Del(8)50H/H	embryo				C3H101H-Del(8)50H																											
C3H101H-Del(8)62H/H	embryo				C3H101H-Del(8)62H																											
C3H101H-Del(8)72H/H	embryo				C3H101H-Del(8)72H																											
C3H101H-Del(8)74H/H	embryo																															
C3H101H-Del(8)7H/H	embryo																															
C3H101H-Del(9)4H/H	embryo																															
C3H101H-Dh/H	embryo	Dh	dominant hemimelia	dominant hemimelia																												
C3H101H-Dkf/H	embryo																															
C3H101H-Dp(1)6H	embryo																															
C3H101H-Dp(12)7H	embryo																															
C3H101H-Dp(12)9H	embryo																															
C3H101H-Dp(13)17H	embryo																															
C3H101H-Dp(14)18H	embryo																															
C3H101H-Dp(14)2H	embryo																															
C3H101H-Dp(15)5H	embryo																															
C3H101H-Dp(16)15H	embryo																															
C3H101H-Dp(16)8H	embryo																															
C3H101H-Dp(18)4H	embryo																															
C3H101H-Dp(2)11H	embryo																															
C3H101H-Dp(3)10H	embryo																															
C3H101H-Dp(4)20H	embryo																															
C3H101H-Dp(7)16H	embryo																															
C3H101H-Dp(7)19H	embryo																															
C3H101H-Dp(7)1H	embryo																															
C3H101H-Dp(9)12H	embryo																															
C3H101H-Dp(9)14H	embryo																															
C3H101H-Dp(9)3H	embryo																															
C3H101H-Eda<Ta-23H>/H	embryo	Eda<Ta-23H>	tabby 23 Harwell	ectodysplasin-A																												
C3H101H-Eda<Ta-25H>/H	embryo	Eda<Ta-25H>	tabby 25 Harwell	ectodysplasin-A																												
C3H101H-Eda<Ta-26H>/H	embryo	Eda<Ta-26H>	tabby 26 Harwell	ectodysplasin-A																												
C3H101H-Eda<Ta-29H>/H	embryo	Eda<Ta-29H>	tabby 29 Harwell	ectodysplasin-A																												
C3H101H-Eda<Ta-30H>/H	embryo	Eda<Ta-30H>	tabby 30 Harwell	ectodysplasin-A																												
C3H101H-Eda<Ta-32H>	embryo	Eda<Ta-32H>	tabby 32 Harwell	ectodysplasin-A																												
C3H101H-Eda<Ta-33H>	embryo	Eda<Ta-33H>	tabby 33 Harwell	ectodysplasin-A																												
C3H101H-Edar<Dl-slk>/H	embryo	Edar<Dl-slk>	downless sleek	ectodysplasin-A receptor																												
C3H101H-Eef1a2<wst>/H	strain	Eef1a2<wst>	wasted	eukaryotic translation elongation factor 1 alpha 2																										C3H101H-Eef1a2<wst>/H embryo	embryo	
C3H101H-Eef1a2<wst>/H	strain	Eef1a2<wst>	wasted	eukaryotic translation elongation factor 1 alpha 2																										C3H101H-Eef1a2<wst>/H sperm	sperm	
C3H101H-Es3<c-nH>/H	embryo	Es3<c-nH>	c null Harwell	esterase 3	C3H101H-Es3<c-nH>																											
C3H101H-Fnld/H	embryo	Fnld	faint-lined	faint-lined																												
C3H101H-Gli3<Xt-2H>/H	embryo	Gli3<Xt-2H>	extra toes 2 Harwell	GLI-Kruppel family member GLI3																												
C3H101H-Gli3<Xt>/H	embryo	Gli3<Xt>	extra toes	GLI-Kruppel family member GLI3																												
C3H101H-Gnas<Oedsml>/H	strain	Gnas<Oedsml>	oedematous-small	GNAS (guanine nucleotide binding protein, alpha stimulating) complex locus	C3H101H-Gnas<Oedsml-mat>/H																									C3H101H-Gnas<Oedsml>/H embryo	embryo	
C3H101H-Gnas<Oedsml>/H	strain	Gnas<Oedsml>	oedematous-small	GNAS (guanine nucleotide binding protein, alpha stimulating) complex locus	C3H101H-Gnas<Oedsml-mat>/H																									C3H101H-Gnas<Oedsml>/H sperm	sperm	
C3H101H-Gnrh1<hpg>/H	embryo	Gnrh1<hpg>	hypogonadal	gonadotropin releasing hormone 1																												
C3H101H-Gpi1<a-m1H>/H	embryo	Gpi1<a-m1H>	mutant 1, Harwell	glucose phosphate isomerase 1	C3H101H-Gpi1<a-m1H>																											
C3H101H-Gpi1<c>/H	embryo	Gpi1<c>	c variant	glucose phosphate isomerase 1																												
C3H101H-Gs/H	embryo	Gs	greasy	greasy																												
C3H101H-Gsdma3<Bsk>/H	embryo	Gsdma3<Bsk>	bareskin	gasdermin A3	C3H101H-Gsdm3<Bsk>/H																											
C3H101H-Hbb<d4>/H	embryo	Hbb<d4>	diffuse 4	hemoglobin beta chain complex																												
C3H101H-Hps5<ru2>	embryo	Hps5<ru2>	ruby-eye 2	Hermansky-Pudlak syndrome 5 homolog (human)																												
C3H101H-Hr<hr>Ednrb<s>/H	embryo	Hr<hr>	hairless	hairless																												
C3H101H-Hum/H	embryo																															
C3H101H-In(1)5H	embryo																															
C3H101H-Is(In7;X)1Ct-Xce<a>/H	embryo	Xic<a>	X Chromosome controlling element a	X chromosome inactivation center																												
C3H101H-Is(In7;X)1Ct-Xce<b>/H	embryo	Xic<b>	X Chromosome controlling element b	X chromosome inactivation center																												
C3H101H-Is(In7;X)1Ct/H	embryo																															
C3H101H-Kit<W-36H>/H	embryo	Kit<W-36H>	dominant spotting 36 Harwell	kit oncogene																												
C3H101H-Kit<W-ct>/H	embryo	Kit<W-ct>	Cattanach''s dominant spotting	kit oncogene																												
C3H101H-Kit<W-sh>/H	embryo	Kit<W-sh>	sash	kit oncogene																												
C3H101H-Kitl<Sl-10H>/H	embryo	Kitl<Sl-10H>	steel 10 Harwell	kit ligand																												
C3H101H-Kitl<Sl-12H>/H	embryo	Kitl<Sl-12H>	steel 12 Harwell	kit ligand																												
C3H101H-Kitl<Sl-17H>/H	embryo	Kitl<Sl-17H>	steel 17 Harwell	kit ligand																												
C3H101H-Kitl<Sl-18H>/H	embryo	Kitl<Sl-18H>	steel 18 Harwell	kit ligand																												
C3H101H-Kitl<Sl-25H>/H	embryo	Kitl<Sl-25H>	steel 25 Harwell	kit ligand																												
C3H101H-Kitl<Sl-8H>/H	embryo	Kitl<Sl-8H>	steel 8 Harwell	kit ligand																												
C3H101H-Kitl<Sl-9H>/H	embryo	Kitl<Sl-9H>	steel 9 Harwell	kit ligand																												
C3H101H-Kitl<Sl-pan>/H	embryo	Kitl<Sl-pan>	steel panda	kit ligand																												
C3H101H-Klf1<Nan>/H	embryo	Klf1<Nan>	neonatal anemia	Kruppel-like factor 1 (erythroid)	C3H101H-Nan/H																											
C3H101H-Li/H	embryo	Li	lined	lined																												
C3H101H-Lnp<Ul>/H	embryo	Lnp<Ul>	ulnaless	limb and neural patterns																												
C3H101H-ma-Mcoln3<Va>/H	embryo	Mcoln3<Va>	varitint waddler	mucolipin 3		ma	matted	matted																								
C3H101H-Mc1r<E-tob>/H	embryo	Mc1r<E-tob>	tobacco darkening	melanocortin 1 receptor		Mc1r<e>	recessive yellow	melanocortin 1 receptor																								
C3H101H-Mdh1<am1H>/H	embryo	Mdh1<am1H>	mutant 1 Harwell	malate dehydrogenase 1, NAD (soluble)	C3H101H-Mdh1<am1H>																											
C3H101H-Mgrn1<md-nc>/H	embryo	Mgrn1<md-nc>	nonagouti curly	mahogunin, ring finger 1																												
C3H101H-Minute/H	embryo	Minute	minute imprinted gene in the Igf2 region	minute imprinted gene in the Igf2 region	C3H101H-Minute<pat>/H																											
C3H101H-MUT1152/H	embryo																															
C3H101H-Nsdhl<Bpa-1H>	embryo	Nsdhl<Bpa-1H>	bare patches 1 Harwell	NAD(P) dependent steroid dehydrogenase-like																												
C3H101H-Nsdhl<Bpa-3H>	embryo	Nsdhl<Bpa-3H>	bare patches 3 Harwell	NAD(P) dependent steroid dehydrogenase-like																												
C3H101H-Nsdhl<Bpa-4H>/H	embryo	Nsdhl<Bpa-4H>	bare patches 4 Harwell	NAD(P) dependent steroid dehydrogenase-like	Bpa<4H>																											
C3H101H-Nsdhl<Bpa-5H>/H	embryo	Nsdhl<Bpa-5H>	bare patches 5 Harwell	NAD(P) dependent steroid dehydrogenase-like	Bpa<5H>, C3H101H-Nsdhl<Bpa-5H>																											
C3H101H-Nsdhl<Bpa-6H>	embryo	Nsdhl<Bpa-6H>	bare patches 6 Harwell	NAD(P) dependent steroid dehydrogenase-like																												
C3H101H-Nsdhl<Str-2H>/H	embryo	Nsdhl<Str-2H>	striated 2 Harwell	NAD(P) dependent steroid dehydrogenase-like	Str<2H>																											
C3H101H-Oca2<p-81H>/Oca2<p-d>/H	embryo	Oca2<p-81H>	pink-eyed dilution 81 Harwell	oculocutaneous albinism II	C3H101H-p<81H>/H, p<81H>, C3H101H-Oca2<p-81H>/H, C3H101H-p<81H>																											
C3H101H-Oca2<p-82H>/Oca2<p-d>/H	embryo	Oca2<p-82H>	pink-eyed dilution 82 Harwell	oculocutaneous albinism II	C3H101H-Oca2<p-82H>/H, p<82H>, C3H101H-p<82H>/H, C3H101H-p<82H>																											
C3H101H-Oca2<p-86H>/H	embryo	Oca2<p-86H>	pink-eyed dilution 86 Harwell	oculocutaneous albinism II	C3H101H-p<86H>/H																											
C3H101H-Oca2<p-88H>/H	embryo	Oca2<p-88H>	pink-eyed dilution 88 Harwell	oculocutaneous albinism II	C3H101H-p<88H>/H																											
C3H101H-Oca2<p-bs>/H	embryo	Oca2<p-bs>	pink-eyed dilution black eyed sterile	oculocutaneous albinism II	C3H101H-p<bs>/H, C3H101H-Herc2<p-bs>/H																											
C3H101H-Oca2<p-dn>/H	embryo				C3H101H-p<dn>/H																											
C3H101H-Oca2<p-un>/H	embryo	Myo5a<d>	dilute	myosin VA	C3H101H-p<un>/H																											
C3H101H-Oca2<p-x>/H	embryo	Oca2<p-x>	pink-eyed dilution extra dark	oculocutaneous albinism II	C3H101H-p<x>/H																											
C3H101H-p<In(7p;Sox6)100H>	embryo	In(7p;7Sox6)100H	inversion, Chr 7, Harwell 100	inversion, Chr 7, Harwell 100		Oca2<p-d>	dark pink eye	oculocutaneous albinism II																								
C3H101H-Papss2<bm>/H	embryo	Papss2<bm>	brachymorphic	3''-phosphoadenosine 5''-phosphosulfate synthase 2																												
C3H101H-Pax3<Sp-1H>/H	embryo	Pax3<Sp-1H>	splotch 1 Harwell	paired box gene 3	Sp<1H>																											
C3H101H-Pax3<Sp-4H>/H	embryo	Pax3<Sp-4H>	splotch 4 Harwell	paired box gene 3																												
C3H101H-Pax3<Sp-5H>/H	embryo	Pax3<Sp-5H>	splotch 5 Harwell	paired box gene 3																												
